open,high,low,close,volume,sma_5,sma_10,sma_20,sma_50,sma_100,ema_5,ema_10,ema_20,ema_50,ema_100,rsi_14,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,atr_14,roc_5,roc_10,roc_20,stoch_k,stoch_d,future_price,price_change_pct
84121.94,84329.0,84121.93,84255.25,361.85463,84115.162,84008.755,83770.7255,83439.555,83168.6124,84123.62371296869,84008.65867250385,83832.15848091283,83529.72532276821,83278.5403182657,81.31815398871535,83967.89686211607,83752.04321542855,215.853646687523,180.57597450157093,35.27767218595204,83770.7255,272.5692081570359,84315.86391631408,83225.58708368592,150.83142857142957,0.3474485109723702,0.6675665846082923,0.9533113139024608,91.97497279651796,88.96396863471996,84111.03,-0.1711703425009137
84255.25,84290.55,84182.06,84255.02,97.76441,84168.264,84053.082,83810.9765,83463.4554,83184.07560000001,84167.42247531247,84053.4516411395,83872.43100654018,83558.1682512871,83297.87654958718,85.00778412039554,84012.06965255976,83789.30075502643,222.76889753332944,189.01455910792265,33.754338425406786,83810.9765,281.9909431013061,84374.95838620262,83246.99461379739,154.3514285714295,0.3161228110510672,0.528887655967103,0.9646734571599812,91.94994559303636,91.06359837903123,84044.08,-0.2503589697088699
84255.02,84274.98,84116.27,84156.62,85.11402,84176.388,84093.245,83848.3895,83485.3878,83199.46100000001,84163.82165020832,84072.20952456867,83899.49662496492,83581.63694731507,83314.88137038742,75.62498318129245,84034.30816755057,83816.50958798744,217.7985795631248,194.7713631989631,23.02721636416172,83848.3895,275.3212171333957,84399.0319342668,83297.74706573322,153.12857142857163,0.0482904560368924,0.4795296375774027,0.8971043190394656,77.50313217790725,87.14268352248719,84097.15,-0.0706658608675124
84156.62,84290.7,84156.62,84262.5,96.41681,84210.266,84127.045,83885.791,83509.3912,83215.575,84196.71443347223,84106.8077928289,83934.06837496825,83608.33745918507,83333.64609572628,76.97684467376699,84069.414603312,83849.5459148032,219.86868850881,199.79082826093247,20.07786024787754,83885.791,278.3637821607434,84442.51856432148,83329.06343567852,155.04285714285757,0.2014314846959575,0.4027429415724759,0.8956890943569329,90.92769440654844,86.7935907258307,84123.16,-0.1653641892894188
84262.5,84289.67,84222.98,84222.99,52.64234,84230.476,84143.646,83920.3715,83530.4546,83231.36,84205.47295564816,84127.93183049637,83961.58472020937,83632.44148039349,83351.25686610793,72.91051985691593,84093.04158741786,83877.2084396326,215.83314778526253,202.9992921657985,12.83385561946406,83920.3715,274.95658013519494,84470.28466027038,83370.45833972961,152.37785714285772,0.1201232401440099,0.1974969835937701,0.8279642931793951,83.23899569946947,83.88994076130841,84066.02,-0.1863742904401769
84222.99,84258.68,84136.76,84226.22,45.32408,84224.67,84169.916,83953.1035,83548.9676,83248.9221,84212.38863709877,84145.80240676976,83986.78808018944,83655.72691253493,83368.58286875926,69.98466686596586,84113.53057396896,83903.06114780795,210.46942616101296,204.49331896484145,5.97610719617154,83953.1035,270.1735715223325,84493.45064304466,83412.75635695533,149.9764285714295,-0.0344548262571131,0.3128739719344686,0.7833284951654695,83.13533735888711,85.76734248830171,84049.0,-0.2104095375525592
84226.23,84363.6,84220.61,84290.71,74.39168,84231.80799999999,84200.036,83992.7295,83568.6394,83266.1478,84238.49575806587,84172.14924190252,84015.73302493329,83680.62821008258,83386.84281195214,75.63989662104001,84140.7889472045,83931.77587759995,209.01306960455256,205.3972690927837,3.615800511768924,83992.7295,257.77477675328663,84508.27905350657,83477.17994649343,150.4878571428583,0.0423594938319338,0.3586162129056491,0.9491463228125108,88.68237997639922,85.01890434491862,83958.0,-0.3947172826044606
84290.72,84308.02,84204.46,84257.26,42.27055,84251.936,84214.162,84033.3175,83587.9474,83283.0607,84244.75050537725,84187.62392519297,84038.73559398727,83703.2412214519,83404.07879587388,68.31088219756973,84158.7075707115,83955.88581259255,202.82175811895289,204.88216689801752,-2.060408779064659,84033.3175,229.42461437650127,84492.16672875301,83574.468271247,136.18142857142917,0.1195865518363259,0.1679347567644651,0.9728026076900376,75.7822819403303,82.53333309187224,83846.38,-0.4876493728848886
84257.26,84336.0,84257.26,84335.99,36.74272,84266.63399999999,84238.45,84070.8535,83610.4626,83300.3534,84275.1636702515,84214.59957515787,84067.04553741704,83728.05489904202,83422.53248308429,66.31847372176566,84185.98179060203,83984.04167832644,201.9401122755953,204.29375597353308,-2.3536436979377697,84070.8535,213.09282311937065,84497.03914623873,83644.66785376126,123.55571428571524,0.0872155466548063,0.2888227109212771,0.898148680981703,93.69289108187134,86.0525176662003,83982.02,-0.4197140509051961
84336.0,84370.76,84264.1,84370.76,53.60829,84296.188,84263.33200000001,84108.107,83634.7576,83317.0132,84307.02911350099,84242.99237967462,84095.9707243297,83753.25902064821,83441.30926559746,75.5739763878413,84214.4092074325,84012.68747993188,201.721727500626,203.77935027895168,-2.05762277832568,84108.107,195.5800247845841,84499.26704956917,83716.94695043084,118.36857142857168,0.1754509071691501,0.2957849046277161,0.8909582689242912,100.0,89.82505767406724,84027.74,-0.4065626527484042
84370.76,84395.46,84300.0,84300.0,35.68676,84310.94399999999,84267.807,84138.281,83657.32740000001,83333.8788,84304.68607566733,84253.35740155194,84115.40208391736,83774.6998433679,83458.31304251633,68.46023044817291,84227.57702167366,84033.9698888258,193.60713284785743,201.74490679273285,-8.13777394487542,84138.281,174.1126427829374,84486.50628556588,83790.05571443413,119.0328571428576,0.0875974251248523,0.0531124173271058,0.7210335626857578,76.48536801655214,90.05941969947452,83889.65,-0.4867734282325098
84300.01,84370.89,84300.0,84362.0,37.15557,84325.202,84278.505,84165.7935,83681.9994,83351.6182,84323.79071711155,84273.11060126977,84138.88759973475,83797.73122205936,83476.20783375362,65.84071708221697,84248.2574798777,84058.26841557944,189.98906429826457,199.3937382938392,-9.404673995574656,84165.7935,162.9139228704231,84491.62134574084,83839.96565425915,112.41142857142924,0.0845763429919932,0.1269716629347383,0.6565308563536654,89.45311268715322,88.64616023456847,83930.3,-0.5117232877361811
84362.01,84394.48,84225.66,84260.55,95.79334,84325.86,84288.89800000002,84191.07149999999,83706.05040000001,83368.44099999999,84302.71047807438,84270.82685558435,84150.4744949981,83815.88097805703,83491.7393617981,59.7913547904192,84250.1486368196,84073.25223664763,176.89640017197237,194.89427066946587,-17.997870497493523,84191.07149999999,132.13185440783477,84455.33520881565,83926.80779118433,115.43428571428583,0.0039047080334864,0.1234959293755055,0.6036177665354581,57.475177304963445,74.47121933622296,84007.26,-0.3006033072416547
84260.55,84307.72,84173.14,84173.14,64.35553,84293.29000000001,84279.96200000001,84203.5035,83729.37980000001,83383.2788,84259.52031871627,84253.06560911446,84152.63311452209,83829.89113578029,83505.23244374269,52.80204023554632,84238.30115423197,84080.65133022929,157.6498240026849,187.4453813361097,-29.7955573334248,84203.5035,116.50339810628634,84436.51029621258,83970.49670378743,121.3328571428574,-0.1930966838712744,-0.106049547544873,0.2962662869603116,20.369640746443235,55.765976912853326,84084.41,-0.1054136747185574
84173.14,84345.42,84162.42,84284.88,74.20306,84276.114,84286.151,84214.8985,83756.415,83399.4957,84267.97354581085,84258.85004382092,84165.22805599618,83847.73383633792,83520.67100921313,51.66078134633731,84245.46713050398,84095.77937984193,149.68775066205126,179.893855201298,-30.206104539246752,84214.8985,112.4941803959154,84439.88686079183,83989.91013920816,119.61357142857118,-0.101788818780335,0.0734834989828847,0.2711256102705617,60.39256420358866,46.0791274183318,84097.99,-0.221736093116582
84284.89,84490.01,84284.89,84458.59,117.06025,84307.83200000001,84309.388,84239.652,83786.5046,83417.0396,84331.5123638739,84295.16639948983,84193.16728875844,83871.68898001095,83539.24366249602,59.552523157489226,84278.25526427261,84122.65424059438,155.6010236782313,175.03528889668468,-19.43426521845339,84239.652,108.6722628392,84456.9965256784,84022.3074743216,126.51642857142724,0.1881257413997694,0.27588795983009,0.5896251133825636,91.59308610263844,57.45176368422347,84005.0,-0.5370560886701952
84458.6,84504.74,84400.0,84400.01,91.2954,84315.434,84320.318,84260.177,83814.6716,83434.0467,84354.34490924928,84314.22887230985,84212.86659459097,83892.40745138307,83556.28854046641,61.86446461475455,84296.98676207682,84143.19911166147,153.7876504153537,170.7857612004185,-16.998110785064796,84260.177,97.0896788382654,84454.35635767653,84065.99764232346,122.6614285714282,0.0450558308243032,0.129670280390326,0.4887515119447627,71.53921408772013,74.50828813131577,84018.87,-0.4515876242194751
84400.0,84443.4,84376.87,84432.14,61.42047,84349.75200000001,84337.80600000001,84275.984,83842.3088,83450.66769999999,84380.2766061662,84335.6672591626,84233.7497760585,83913.57343368178,83573.6321337245,58.91003823690062,84317.77956791116,84164.60214042729,153.1774274838681,167.26409445710843,-14.08666697324034,84275.984,98.1107725351868,84472.20554507038,84079.76245492962,117.836428571428,0.2036421551959932,0.2075548148610551,0.3758381282990219,80.27066688406876,81.13432235814247,84073.5,-0.4247671562037861
84432.15,84441.44,84178.45,84236.71,149.28419,84362.466,84327.878,84283.16399999999,83866.8586,83464.5839,84332.42107077748,84317.67503022394,84234.03170214816,83926.24545589034,83586.76238850225,50.61920063544793,84305.30732669405,84169.9434633586,135.36386333544215,160.88404823277517,-25.520184897333024,84283.16399999999,88.83966908562834,84460.84333817125,84105.48466182873,131.85785714285677,0.0755229043374328,-0.1177196117576828,0.1707630981896191,27.161802271864996,59.657227747884654,83965.83,-0.3215700138336417
84236.7,84332.88,84190.14,84242.52,78.87397,84353.99399999999,84315.054,84289.193,83889.0174,83476.8784,84302.45404718499,84304.01047927413,84234.84011146738,83938.64837918876,83599.74768773981,50.73393008302878,84295.64773797189,84175.31950310981,120.32823486207052,152.77288555863424,-32.44465069656371,84289.193,81.07469882498785,84451.34239764998,84127.04360235002,133.3450000000001,-0.0502581245888977,-0.1519957862178733,0.1433395378185542,23.399158681936257,43.61054261262336,83850.01,-0.4659286070739684
84242.51,84370.99,84229.58,84244.44,48.66333,84311.16400000002,84309.49799999999,84288.6525,83910.61839999999,83489.6592,84283.11603145667,84293.17948304248,84235.75438656572,83950.64020745587,83612.513872141,47.79223010048745,84287.76962443774,84180.4395399165,107.33008452125068,143.68432535115755,-36.35424082990687,84288.6525,81.34846744478259,84451.34943488956,84125.95556511043,133.23214285714286,-0.2535562102090383,-0.065907473309601,-0.0128300610347742,23.9600373919147,24.840332781905342,83749.99,-0.586923006432231
84244.44,84348.0,84242.22,84333.69,41.95662,84297.9,84306.667,84292.586,83931.6754,83504.0583,84299.97402097112,84300.5450315802,84245.08158784517,83965.66176794781,83626.79458754415,53.46247587637871,84294.83429760118,84191.79142584861,103.04287175256468,135.556034631439,-32.51316287887431,84292.586,81.5383903323162,84455.66278066463,84129.50921933536,133.39071428571438,-0.0785781897419068,-0.0335577629738459,0.0933712911111994,50.03213367609271,32.463776583314576,83634.7,-0.828838391869258
84333.68,84333.69,84200.0,84217.99,43.51191,84255.07,84302.411,84295.6545,83948.9052,83517.6041,84272.64601398075,84285.53502583834,84242.50143662182,83975.55699273417,83638.50142739476,44.82755597636444,84283.01209797023,84193.73206097093,89.2800369993056,126.30083510501233,-37.02079810570672,84295.6545,77.19120793838157,84450.03691587677,84141.27208412324,137.31571428571417,-0.2536356415933527,-0.050509995484238,0.0729235561029106,16.23334891329921,30.07517332710223,83760.62,-0.543078741252326
84217.99,84217.99,84150.0,84175.99,48.34311,84242.926,84302.696,84291.329,83963.77879999999,83531.1622,84240.42734265384,84265.61774841318,84236.16701408642,83983.41711066617,83649.14476546615,41.51617315248011,84266.54715982096,84192.41783423234,74.12932558861212,115.86653320173228,-41.73720761312016,84291.329,81.45303514803095,84454.23507029605,84128.42292970394,134.55357142857247,-0.0720825872710384,0.003385878202966,-0.1026672600504263,7.3264926425001,24.530658410630704,83615.26,-0.6661400715334745
84175.99,84203.0,84087.11,84111.03,96.09762,84216.628,84285.31100000002,84285.731,83976.64259999999,83542.7724,84197.29489510256,84237.51088506532,84224.24920322104,83988.42153769887,83658.29100773415,41.727009254962326,84242.62144292542,84186.3891057707,56.23233715472452,103.93969399233072,-47.70735683760621,84285.731,89.81504391676832,84465.36108783353,84106.10091216647,136.01285714285768,-0.1560850743781205,-0.2062647535358674,-0.132932825111065,5.727557886166699,9.762466480655362,83670.36,-0.5239146399705227
84111.04,84166.0,83955.86,84044.08,114.96731,84176.55600000001,84243.86,84276.62400000001,83988.429,83553.0679,84146.22326340171,84202.34163323526,84207.09023148571,83990.604222495,83665.93039371961,36.14172130004184,84212.07660555227,84175.84769052842,36.22891502385028,90.39753819863463,-54.16862317478437,84276.62400000001,104.24237896201912,84485.10875792406,84068.13924207597,145.95928571428627,-0.2378317192208823,-0.4907848923359936,-0.2162509489325281,16.07272992275186,9.70892681713958,83739.26,-0.3626906261571391
84044.08,84143.52,84000.0,84097.15,66.72456,84129.24799999999,84213.574,84266.946,84000.5096,83563.9996,84129.86550893448,84183.21588173794,84196.61973324898,83994.78248827952,83674.46939582417,42.5636684688616,84194.39558931347,84170.01823197075,24.377357342717005,77.19350202745112,-52.81614468473411,84266.946,111.5918845996366,84490.12976919927,84043.76223080073,144.15214285714424,-0.2804810272146407,-0.358838820042795,-0.2296338469565784,25.741509983965965,15.847265930961536,83777.68,-0.3798820768599187
84098.0,84173.23,84098.0,84123.16,38.5189,84110.28199999999,84182.676,84260.24100000001,84014.8716,83574.2312,84127.63033928967,84172.29663051285,84189.62356817766,83999.81690050387,83683.35435828309,47.59076798488344,84183.43626788064,84166.54725182477,16.889016055865795,65.13260483313405,-48.24358877726826,84260.24100000001,116.14049571677091,84492.52199143355,84027.96000856647,139.9735714285728,-0.1126006450640759,-0.3659506912888854,-0.1591554247076021,30.480250692319174,24.098163533012364,83690.24,-0.5146264120368258
84123.16,84131.58,83990.77,84066.02,60.50565,84088.288,84165.607,84246.7425,84025.9918,83583.3591,84107.09355952646,84152.97360678324,84177.85179977979,84002.4131004841,83690.93189574283,38.86390002645864,84165.37222666823,84159.10078872663,6.271437941599288,53.3603714548271,-47.088933513227815,84246.7425,122.39353611163185,84491.52957222325,84001.95542777673,136.9600000000012,-0.1306429541250486,-0.2026313705746574,-0.3201124454696002,20.06996064713645,25.430573774473896,83704.74,-0.4297574691890954
84066.02,84096.93,83982.25,84049.0,42.82561,84075.88200000001,84146.255,84230.65449999999,84037.3058,83592.7367,84087.72903968432,84134.06931464083,84165.58019980077,84004.24003772002,83698.02235325288,25.2055159388358,84147.46880718082,84150.94517474688,-3.4763675660651643,41.99302365064865,-45.46939121671382,84230.65449999999,126.31803160780284,84483.29056321559,83978.01843678439,130.49928571428714,-0.073747759360454,-0.2297177244935278,-0.3813643494499641,16.969100714181355,22.506437351212355,83679.98,-0.4390534093207582
84048.99,84048.99,83918.73,83958.0,72.60522,84058.666,84117.611,84213.5545,84047.2734,83600.5087,84044.48602645622,84102.05671197886,84145.8106569626,84002.42670290748,83703.1704254657,24.253544426193518,84118.31975992223,84136.65293958045,-18.33317965822061,29.927782988874803,-48.26096264709542,84213.5545,138.95325512294227,84491.46101024588,83935.64798975411,132.32285714285848,-0.1024224430798748,-0.3400105692435096,-0.4056939501779322,7.484704671508606,14.841255344275496,83612.88,-0.4110626741942344
83958.0,83966.12,83845.93,83846.38,87.59943,84008.512,84068.88,84187.7735,84055.201,83606.7925,83978.45068430415,84055.57003707362,84117.29345153758,83996.3072243621,83706.00625862478,18.77212436559043,84076.48287378036,84115.15124035228,-38.66836657191743,16.208553076716356,-54.87691964863379,84187.7735,156.665917234519,84501.10533446903,83874.44166553096,136.15571428571587,-0.298190842376933,-0.5778355008538072,-0.6111993551598971,0.0755654816899186,8.176456955793318,83634.7,-0.2524617043693568
